Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
24529,26177,3114,40,Male,0.0,self_employed,1150.0,2,61,18.0,1309.04,484.95,1897.15,2211.51,1629.26,2450.69,900.69,4600.69,1102.69,2579.77,0
96,100,463,32,Female,0.0,self_employed,1477.0,3,2903,180.0,2429.18,3961.44,3826.64,4367.47,0.14,0.14,1428.71,114.43,3364.19,3994.93,1
19272,20574,4386,41,Female,0.0,self_employed,1570.0,3,1273,89.0,1377.77,1418.77,2187.9,4966.37,0.11,0.11,45.76,1428.69,1412.82,2386.51,0
3580,3815,4199,43,Female,0.0,self_employed,1243.0,2,316,12.0,17579.3,15743.76,15896.51,13434.02,1748.14,0.09,0.09,0.09,16539.43,15755.28,0
626,668,752,90,Male,0.0,self_employed,1096.0,2,314,49.0,3402.63,3402.63,3558.69,3670.11,0.34,248.92,0.34,0.34,3402.63,3322.45,0
24693,26347,314,62,Female,0.0,self_employed,1020.0,1,86,25.0,6807.26,1021.54,2349.69,376.55,5786.34,643.49,0.63,0.63,6208.74,461.64,0
1710,1836,2060,57,Male,2.0,salaried,1458.0,3,1647,21.0,3355.02,3656.35,4064.35,8080.61,143.4,0.54,1688.06,1819.64,2926.54,3120.46,1
10506,11221,419,57,Female,0.0,self_employed,743.0,3,3221,26.0,37123.2,37108.91,37113.35,36873.83,14.97,0.69,0.69,0.69,37122.21,37108.91,0
15484,16525,3363,59,Female,0.0,salaried,409.0,3,481,0.0,1745.38,1556.51,1515.09,1490.63,433.72,11.49,0.03,0.03,1623.19,1429.58,0
12385,13227,291,67,Male,1.0,self_employed,439.0,3,3405,31.0,8468.65,8715.18,5005.21,268.12,0.7,8650.33,244.99,3889.27,8485.49,6257.94,0
19172,20467,763,29,Male,0.0,salaried,1597.0,3,737,68.0,2114.01,1932.81,2205.68,1365.4,0.49,0.49,143.34,0.49,2063.66,2236.81,0
1227,1309,4616,41,Male,2.0,self_employed,1020.0,1,239,20.0,83256.02,76131.1,44390.53,24914.04,11286.93,288.08,4849.79,3580.87,83640.0,31057.42,0
23964,25575,326,36,Male,2.0,self_employed,61.0,3,1580,40.0,3027.99,1522.07,4375.07,2729.06,0.2,143.06,2280.0,5079.29,2993.47,551.54,1
25059,26749,1748,46,Female,0.0,self_employed,1096.0,1,88,145.0,2875.3,2875.3,3428.3,8631.33,0.11,0.11,0.11,0.11,2875.3,2875.3,1
4605,4900,2503,59,Female,0.0,self_employed,834.0,3,8,21.0,3568.53,1682.82,1869.12,1819.37,1530.5,689.08,661.5,245.43,3401.64,1371.47,0
25054,26744,3013,35,Female,0.0,self_employed,656.0,2,1459,41.0,1971.8,1985.45,1898.1,2346.74,0.49,714.77,0.49,0.49,1984.51,1615.44,0
8377,8926,6286,68,Male,2.0,self_employed,834.0,3,105,3.0,11955.39,10381.64,9996.9,5146.25,1575.66,1411.89,0.4,715.09,11706.87,9604.24,0
15220,16238,2497,66,Male,2.0,self_employed,334.0,2,1364,42.0,13036.16,23390.02,71787.88,16761.09,0.46,630389.61,10211.46,72710.22,17620.67,34236.2,1
10311,11009,1894,32,Female,0.0,salaried,318.0,3,3740,3.0,2902.61,2445.4,2604.3,2312.14,7.94,0.19,446.95,600.1,2924.98,2559.13,0
22007,23478,1070,37,Male,0.0,self_employed,178.0,2,439,6.0,6194.77,3099.2,3930.8,3274.82,4681.5,0.21,1600.21,494.5,4577.6,3266.09,0
6198,6605,2100,7,Female,0.0,student,1111.0,2,4715,30.0,2532.31,2518.02,2495.9,2318.59,0.09,0.09,0.09,0.09,2532.31,2494.06,0
21171,22584,3133,32,Female,1.0,salaried,334.0,3,2406,192.0,8451.46,7679.04,8575.95,6617.82,0.7,0.7,20.37,406.72,7936.98,8325.02,0
5332,5677,1685,31,Female,0.0,self_employed,1232.0,3,2054,30.0,957.95,2576.94,2208.98,1299.59,0.46,0.46,2555.16,53.76,1388.66,2608.04,0
27423,29278,503,46,Female,0.0,self_employed,1348.0,2,1281,41.0,704.57,3847.43,1671.74,214.51,0.1,3742.27,3142.96,68.3,3197.18,1686.82,1
16358,17457,2203,55,Female,0.0,salaried,592.0,2,1731,11.0,4648.96,4354.01,4674.55,4681.22,488.86,488.86,193.91,1571.49,4419.09,4388.66,0
10784,11523,5943,54,Male,0.0,salaried,796.1095761267632,2,57,30.0,2166.38,3693.52,3948.92,4559.93,0.66,0.66,1529.23,765.51,3587.66,3725.63,0
2718,2896,1247,42,Female,0.0,self_employed,834.0,3,28,68.0,3019.47,3028.82,3094.55,3094.39,0.46,0.46,9.8,149.25,3019.47,3071.41,0
3382,3602,3084,53,Female,0.0,self_employed,146.0,3,261,84.0,930.05,375.66,1941.18,1988.05,0.14,0.14,571.57,8508.71,1319.69,1300.82,0
8265,8805,5897,53,Male,0.0,salaried,834.0,2,382,23.0,947.22,1457.17,5164.95,3496.87,13161.23,7446.94,13679.34,10424.26,6633.76,4158.71,0
28122,30021,1439,45,Male,0.0,self_employed,61.0,2,263,3.0,1531.19,3549.04,8016.23,1088.43,50000.57,80.29,50286.29,10611.71,3230.69,7402.74,0
11318,12091,695,25,Female,0.0,student,687.0,2,453,15.0,7758.18,7551.45,6875.88,4938.92,39.77,22.68,1597.05,838.91,6973.61,6987.95,0
20165,21519,2063,38,Male,0.0,salaried,13.0,2,305,49.0,8012.53,5920.53,6313.77,6457.28,0.64,49.73,0.64,0.64,7209.5,5904.7,0
1109,1184,2978,34,Female,0.0,salaried,1096.0,3,551,0.0,3480.04,3086.69,3031.67,2058.14,612.93,718.21,248.77,1914.36,3042.88,3451.59,0
7042,7502,1011,32,Male,1.0,salaried,796.1095761267632,2,1985,136.0,5648.15,5648.97,5656.88,5678.92,0.56,0.56,0.56,0.56,5648.29,5648.97,0
24267,25895,1041,35,Male,1.0,salaried,834.0,2,718,30.0,3515.22,3515.22,3304.01,3137.66,0.47,0.47,0.47,0.47,3515.22,3238.72,0
20339,21702,576,28,Male,0.0,salaried,623.0,3,521,125.0,3516.33,3473.55,3526.86,2482.76,0.16,0.16,477.29,487.3,3547.71,3549.86,0
6404,6829,5352,34,Female,0.0,self_employed,1096.0,2,27,66.0,1880.0,1883.01,2154.92,2547.06,0.17,0.17,0.17,605.17,1882.6,2097.69,0
23892,25497,2813,39,Female,0.0,self_employed,195.0,2,639,27.0,3431.86,3607.55,2409.51,2245.53,71.86,2727.77,176.11,119.2,3469.44,1687.77,0
27862,29741,367,37,Male,0.0,self_employed,1616.0,3,2478,146.0,4021.36,4078.51,1957.34,3263.63,0.31,0.31,114.6,0.31,4021.36,1629.9,0
14707,15698,2656,47,Male,1.0,salaried,1096.0,1,586,7.0,11.86,237.72,32313.88,4175.83,2144.62,2858.94,309.16,400329.51,90.58,79060.6,1
22134,23616,4833,62,Male,0.0,salaried,1020.0,2,79,1.0,4453.67,4370.87,4376.04,4434.54,97.31,36.23,0.23,28.0,4398.64,4364.21,0
4252,4534,2188,56,Female,0.0,self_employed,409.0,3,1309,28.0,941.19,11.6,11045.49,16323.8,321.49,357.2,0.06,7142.91,679.95,7964.72,1
1684,1807,2466,75,Male,2.0,retired,333.0,2,464,25.0,2180.3,1894.65,2169.74,2108.47,286.36,0.64,0.64,339.93,2150.8,2124.49,0
24907,26580,2222,66,Female,0.0,salaried,796.1095761267632,2,1855,108.0,4309.52,10735.95,9997.14,11732.22,0.13,0.13,6428.7,0.13,8297.97,10735.95,1
10881,11632,2587,38,Male,2.0,self_employed,1494.0,2,67,30.0,91.95,3043.63,6546.68,933.52,0.2,428.77,14260.87,81733.93,1572.78,6608.76,1
27461,29316,1440,32,Male,0.0,self_employed,796.1095761267632,3,2509,163.0,6979.71,6979.71,6979.71,5759.31,0.36,0.36,0.36,0.36,6979.71,6979.71,1
26076,27840,531,39,Female,0.0,salaried,575.0,3,1394,5.0,2176.27,2088.85,3096.27,3486.24,2164.24,991.36,2151.21,1047.9,2404.93,2391.3,0
4254,4536,1578,50,Female,0.0,self_employed,531.0,2,590,289.0,7679.31,7677.59,6090.97,5426.73,0.51,0.51,0.51,0.51,7678.42,7677.59,0
17604,18781,2148,33,Male,0.0,salaried,623.0,2,1021,60.0,6076.15,5840.14,7613.08,5948.9,0.47,0.47,3722.75,29711.41,8213.31,7795.82,0
20332,21695,2759,46,Male,0.0,salaried,146.0,2,75,104.0,14013.4,16543.47,14087.11,17799.25,0.36,0.36,3641.3,3194.55,13088.36,13997.62,0
16620,17740,536,90,Male,0.0,self_employed,1076.0,2,1246,56.0,107.4,124.82,1953.68,2244.1,0.6,31253.4,18.01,31441.11,117.33,4621.5,0
12670,13530,2012,68,Male,0.0,self_employed,834.0,2,1088,159.0,6552.99,6232.0,6357.67,5089.4,0.64,0.64,857.79,1463.17,6854.31,6449.35,0
13816,14746,689,15,Female,0.0,student,726.0,2,320,87.0,1678.66,1692.95,1694.36,1710.62,0.47,0.47,0.47,0.47,1680.14,1694.33,0
16384,17485,4245,48,Male,0.0,self_employed,1020.0,3,1114,0.0,5350.17,5621.45,5492.1,7145.96,1773.8,3717.64,2618.19,3383.36,5703.92,4688.52,0
17126,18274,402,73,Male,0.0,retired,146.0,3,3940,6.0,1405.93,4482.93,5508.4,7889.42,957.16,1142.87,4571.44,3422.39,1887.21,5565.11,1
14668,15657,956,37,Male,0.0,salaried,61.0,3,1407,165.0,3061.97,2890.54,2879.1,2687.92,0.13,0.13,0.13,0.13,3044.24,2885.01,0
23034,24576,2931,31,Female,0.0,self_employed,1020.0,2,538,21.0,1143.44,2114.2,1878.09,2982.89,2857.73,386.3,3828.48,144.79,1884.14,1877.45,0
7554,8043,1773,44,Female,0.0,salaried,1111.0,3,1112,21.0,4231.63,5513.95,5418.14,4767.57,962.61,962.61,2403.06,899.93,5317.72,5724.39,0
11097,11863,1162,83,Female,0.0,retired,146.0,2,354,22.0,2675.01,2460.95,2425.95,1841.67,214.27,217.4,0.21,0.21,2634.1,2422.57,0
26169,27940,2651,51,Female,0.0,self_employed,1141.0,3,710,126.0,4022.03,4022.03,4022.03,3062.45,0.37,0.37,0.37,0.37,4022.03,4022.03,0
20532,21908,4603,52,Male,0.0,salaried,1020.0,2,1,0.0,5546.33,5845.01,5527.69,6201.16,64.67,543.24,149.07,163.63,5765.71,5657.5,0
11327,12102,1539,53,Male,2.0,salaried,724.0,2,1804,14.0,7137.32,7601.94,6985.48,5527.81,571.67,571.67,751.03,543.74,6782.29,7451.53,0
4344,4628,364,68,Male,1.0,retired,1262.0,2,4124,122.0,2420.86,3210.72,3354.76,4032.04,0.07,0.07,357.21,566.37,2654.73,3448.2,0
2958,3154,1457,41,Male,0.0,salaried,531.0,2,1266,30.0,5771.98,5771.98,5771.98,5735.54,0.04,0.04,0.04,0.04,5771.98,5771.98,0
21366,22788,1332,32,Male,2.0,self_employed,905.0,2,1238,3.0,5427.24,7498.67,5454.61,4859.76,3500.34,3014.63,5571.77,286.06,6242.51,5765.03,0
20784,22171,3055,44,Male,0.0,salaried,1232.0,2,148,3.0,21605.43,21192.49,25612.17,19835.67,371.81,16406.31,28571.67,35714.53,23191.61,28254.81,0
12717,13580,1759,31,Female,0.0,salaried,905.0,3,1832,108.0,2767.75,3247.29,3194.37,3107.56,0.4,0.4,564.03,0.4,3052.18,3247.45,0
23819,25415,580,47,Male,0.0,self_employed,656.0,2,1370,129.0,44569.44,44569.44,24873.57,27602.56,0.34,0.34,0.34,0.34,44569.44,22035.14,0
26704,28516,1675,80,Male,0.0,self_employed,1020.0,1,5,38.0,74976.07,10184.89,10164.83,4463.81,0.29,11010.53,9502.64,7678.71,8744.06,10688.43,0
14687,15678,4886,47,Male,3.0,self_employed,1525.0,3,1235,6.0,3182.25,2295.55,3875.9,11477.08,106.98,86.26,1038.24,1620.58,2440.77,3361.59,0
5673,6044,2016,42,Female,0.0,salaried,623.0,3,1284,4.0,2853.58,433.54,1676.54,3211.49,4126.89,1091.61,1389.51,1497.96,1573.92,1426.63,0
11176,11943,1452,32,Male,0.0,self_employed,510.0,3,2678,23.0,4477.57,3041.81,2961.02,4000.78,1428.64,2928.69,0.07,2928.64,4227.54,1636.58,1
16379,17480,5122,47,Male,0.0,retired,1020.0,1,240,0.0,8802.39,6284.26,15803.16,17976.83,1338.92,23240.15,522.89,2389.8,5968.35,10723.74,1
21708,23152,705,33,Female,0.0,self_employed,424.0,2,2179,81.0,3259.84,558.55,1514.76,5767.44,0.33,0.33,848.76,0.33,2043.54,558.55,0
26401,28193,3056,70,Female,0.0,self_employed,665.0,2,177,30.0,54392.33,499.55,11696.55,1954.91,0.53,0.53,0.53,0.53,31470.32,1045.12,0
19786,21115,2923,48,Male,1.0,self_employed,904.0,3,596,55.0,18229.65,18648.08,18868.84,17541.88,0.69,286.4,404.83,833.4,18384.34,18899.57,0
7733,8236,1278,52,Female,0.0,self_employed,623.0,3,1995,167.0,2481.99,2979.71,2949.39,5325.91,0.19,0.19,428.76,0.19,2814.35,2983.83,0
15486,16527,1094,31,Female,0.0,student,617.0,2,229,38.0,206.3,206.3,4864.53,8011.79,0.01,4432.69,0.01,13142.87,206.3,2837.17,1
22608,24125,1535,29,Male,0.0,salaried,1096.0,3,581,35.0,230.32,1516.04,1597.5,3999.69,0.29,1428.86,1428.86,2857.43,663.82,1555.21,0
22670,24189,1910,29,Female,0.0,salaried,848.0,2,2,30.0,8521.91,8521.91,8521.91,8435.15,0.33,0.33,0.33,0.33,8521.91,8521.91,0
1406,1504,1356,81,Male,0.0,retired,1161.0,3,2349,32.0,3434.76,3720.47,2954.59,1904.58,0.31,6921.01,571.74,5714.6,3636.73,2701.48,0
21369,22792,6728,67,Female,2.0,self_employed,1111.0,2,88,17.0,7150.19,6406.37,5074.54,10967.32,2701.69,2765.24,1960.13,64.09,7332.8,5273.63,0
13088,13975,763,44,Female,0.0,self_employed,1096.0,2,609,19.0,4659.32,4816.89,4835.85,4939.88,206.29,206.29,357.71,327.07,4770.01,4802.98,0
25459,27177,1931,38,Male,0.0,self_employed,834.0,2,277,98.0,11123.43,14016.25,15268.75,19036.0,0.67,0.67,3293.49,2832.1,11783.27,14693.9,1
24358,25993,4652,54,Male,0.0,self_employed,1096.0,2,217,6.0,7621.59,4039.91,14132.06,11095.02,32730.69,5314.54,28571.7,40782.19,5768.84,10727.79,0
4843,5153,1275,62,Male,0.0,self_employed,59.0,2,257,7.0,8998.58,10441.44,4228.74,1065.31,7143.07,14285.93,8585.93,3909.67,8078.39,4542.63,0
25929,27680,4225,40,Male,0.0,salaried,409.0,3,330,240.0,2706.8,2734.99,2475.8,2265.14,0.39,0.39,571.81,286.1,2462.81,2606.72,0
18042,19251,4799,41,Female,0.0,self_employed,1020.0,1,60,6.0,11254.91,11387.45,11510.58,1464.64,0.94,0.94,133.07,262.55,11362.25,11491.62,1
10362,11062,1035,27,Male,0.0,self_employed,178.0,2,1888,125.0,12446.64,12446.64,12446.64,7315.2,0.13,0.13,0.13,0.13,12446.64,12446.64,0
12988,13870,4452,36,Female,0.0,self_employed,1258.0,2,152,75.0,1510.87,1525.16,1725.15,1814.89,0.11,0.11,0.11,309.64,1523.19,1806.27,0
12099,12916,3878,49,Female,0.0,self_employed,1020.0,1,212,122.0,1973.22,3045.52,3229.92,2419.64,0.14,0.14,871.57,808.21,3580.35,3410.1,0
24314,25945,3381,63,Female,0.0,self_employed,334.0,3,444,30.0,1463.51,1463.51,1463.51,1494.5,0.63,0.63,0.63,0.63,1463.51,1463.51,0
19355,20662,2891,51,Male,0.0,self_employed,575.0,2,1098,0.0,13274.01,9669.88,7059.99,9500.58,5767.69,5640.11,1498.41,3144.42,8265.25,6167.73,1
25558,27282,2055,46,Male,0.0,salaried,546.0,2,1732,131.0,12640.79,12933.01,13084.1,6781.63,0.7,0.7,292.91,721.49,12715.76,13070.21,1
6503,6932,1004,28,Male,0.0,self_employed,1598.0,2,468,152.0,1999.97,2357.11,2061.83,1525.81,0.27,0.27,357.41,0.27,1999.97,2357.11,0
20604,21983,1756,39,Male,0.0,salaried,623.0,2,590,30.0,3010.54,4210.54,3266.85,3475.13,0.41,0.41,0.41,0.41,3032.22,3933.13,0
9606,10251,1742,43,Male,2.0,self_employed,1465.0,1,191,9.0,53504.33,464.35,12427.73,1458.0,77951.4,1285.86,8251.41,832.51,36845.21,291.3,0
2541,2711,4625,73,Male,0.0,retired,1525.0,2,146,7.0,5391.21,5682.34,5685.84,2455.52,657.5,0.36,692.34,2084.69,6042.93,6563.32,0
20925,22323,3049,27,Male,0.0,self_employed,15.0,2,6,7.0,190.95,116.01,2335.14,3800.82,34.63,0.51,1429.09,3934.01,555.24,1794.38,1
852,911,3400,41,Female,0.0,salaried,491.0,2,279,30.0,2142.27,2142.27,1433.1,6225.58,0.29,1393.86,0.29,0.29,2142.27,1408.33,0
14234,15196,1456,72,Male,0.0,retired,15.0,3,2481,11.0,1568.94,1713.48,1779.16,2848.59,212.7,213.06,285.81,147.96,1700.71,1718.12,0
15375,16405,2378,74,Female,0.0,self_employed,995.0,3,1318,112.0,5531.3,5531.3,5531.3,5488.13,0.7,0.7,0.7,0.7,5531.3,5531.3,0
5388,5738,1188,47,Male,0.0,self_employed,334.0,2,1765,129.0,528.96,3386.1,2794.97,3788.08,0.69,0.69,2857.83,0.69,1612.7,3386.1,0
12958,13839,5143,40,Male,0.0,self_employed,649.0,3,54,24.0,7936.38,7436.38,7580.05,7185.83,500.21,0.21,0.21,0.21,7867.41,7436.38,0
3470,3694,2781,62,Female,0.0,self_employed,1020.0,1,212,30.0,23963.37,20360.65,20384.72,8246.58,0.7,0.7,143.56,0.7,20439.79,20362.78,0
25532,27253,627,62,Female,0.0,self_employed,211.0,2,981,242.0,2111.99,2111.99,2111.99,2103.63,0.67,0.67,0.67,0.67,2111.99,2111.99,0
3601,3838,4605,76,Female,0.0,self_employed,1096.0,2,328,0.0,2040.84,2040.84,2040.84,2027.92,571.74,571.74,571.74,571.74,2040.84,2040.84,0
15844,16905,814,51,Female,0.0,self_employed,1020.0,3,356,5.0,2000.26,1436.96,1571.19,1148.81,714.64,0.36,154.34,71.79,1449.58,1451.92,0
24424,26064,469,46,Female,0.0,self_employed,563.0,3,2845,9.0,5731.37,4870.79,4949.38,4312.03,858.59,0.3,0.3,0.3,5109.06,4870.79,0
4950,5269,5385,62,Female,0.0,self_employed,1020.0,1,60,9.0,2048.19,1662.79,2646.58,5093.38,7853.87,1382.97,7521.54,2505.97,1583.48,2357.03,0
7499,7985,1121,28,Male,0.0,salaried,365.0,2,2011,0.0,7663.24,11018.54,5920.58,1383.94,21257.13,15929.49,14000.69,9314.97,7615.49,4268.14,0
13657,14576,919,69,Female,0.0,self_employed,834.0,2,1923,195.0,2086.16,2371.87,2276.63,2713.42,0.59,0.59,572.01,0.59,2086.16,2371.87,0
23424,24993,1449,49,Female,0.0,self_employed,702.0,3,385,192.0,1969.61,1969.61,1969.61,1957.03,0.06,0.06,0.06,0.06,1969.61,1969.61,0
12079,12894,1528,26,Female,0.0,self_employed,623.0,2,365,238.0,5153.96,725.39,4831.49,15073.13,0.64,0.64,0.64,3572.07,3016.03,241.52,0
4413,4697,2324,34,Female,0.0,self_employed,1096.0,1,43,164.0,1797.15,2023.43,2003.13,2132.13,0.26,0.26,212.26,0.26,1945.34,2025.28,0
10333,11031,2116,35,Male,1.0,salaried,1232.0,2,185,31.0,99919.19,100073.19,53846.6,27220.49,0.59,71429.16,45.01,0.59,99985.69,33257.28,1
23274,24836,241,49,Male,0.0,self_employed,1020.0,3,443,237.0,6205.27,6205.27,6205.27,5761.84,0.57,0.57,0.57,0.57,6205.27,6205.27,0
14853,15851,1387,63,Male,0.0,self_employed,38.0,3,1881,0.0,57589.91,51229.89,51299.52,48788.73,6357.41,0.27,0.27,0.27,51449.79,51226.08,0
